id,Exited
265646,0.06407902
265647,0.67725253
265648,0.9481344
265649,0.5913796
265650,0.048727226
265651,0.4160921
265652,0.942274
265653,0.80464715
265654,0.9784411
265655,0.13299894
265656,0.7348091
265657,0.62115395
265658,0.19955261
265659,0.12089119
265660,0.20448476
265661,0.8258595
265662,0.037363537
265663,0.04940986
265664,0.59731764
265665,0.14787225
265666,0.07095309
265667,0.6566524
265668,0.090845756
265669,0.054309934
265670,0.26407117
265671,0.88823974
265672,0.83204377
265673,0.27659884
265674,0.6736517
265675,0.8032287
265676,0.4507767
265677,0.792233
265678,0.69433933
265679,0.261862
265680,0.09361784
265681,0.14289689
265682,0.5549015
265683,0.06433511
265684,0.11397062
265685,0.2535543
265686,0.72555274
265687,0.09389265
265688,0.39470705
265689,0.9695407
265690,0.19431302
265691,0.083904885
265692,0.6110001
265693,0.5591908
265694,0.15737851
265695,0.22486064
265696,0.0735709
265697,0.17309622
265698,0.65246195
265699,0.8081247
265700,0.70205325
265701,0.31748772
265702,0.54541403
265703,0.029557258
265704,0.83183974
265705,0.4124037
265706,0.07168393
265707,0.1109047
265708,0.07745968
265709,0.032953184
265710,0.94561327
265711,0.14477669
265712,0.29784188
265713,0.7390264
265714,0.9676721
265715,0.032483812
265716,0.19580229
265717,0.025290456
265718,0.1262626
265719,0.07588366
265720,0.17032543
265721,0.7602043
265722,0.20880021
265723,0.19596449
265724,0.2505665
265725,0.11774745
265726,0.8737921
265727,0.29725572
265728,0.07163749
265729,0.9303641
265730,0.15292844
265731,0.9437654
265732,0.074722946
265733,0.8199485
265734,0.4620796
265735,0.83729553
265736,0.6110506
265737,0.18592475
265738,0.72309625
265739,0.18748397
265740,0.08501694
265741,0.033048518
265742,0.4484548
265743,0.9713073
265744,0.22535482
265745,0.25133514
265746,0.1373064
265747,0.37006485
265748,0.08317209
265749,0.99504197
265750,0.566601
265751,0.82327765
265752,0.93637466
265753,0.07788266
265754,0.98069453
265755,0.097455435
265756,0.39517966
265757,0.2095781
265758,0.12908871
265759,0.07369853
265760,0.9748116
265761,0.8990059
265762,0.33318886
265763,0.0707992
265764,0.13198666
265765,0.5012963
265766,0.92208356
265767,0.06484978
265768,0.5563548
265769,0.11357863
265770,0.15647335
265771,0.6538199
265772,0.10787786
265773,0.21505414
265774,0.58875835
265775,0.81573653
265776,0.65260816
265777,0.31831697
265778,0.08840868
265779,0.53763986
265780,0.3074219
265781,0.027728457
265782,0.64076066
265783,0.04971897
265784,0.9905252
265785,0.7045991
265786,0.3621941
265787,0.06866808
265788,0.5715532
265789,0.089040965
265790,0.506377
265791,0.9699158
265792,0.14835931
265793,0.33479214
265794,0.14011212
265795,0.33939567
265796,0.752091
265797,0.8020706
265798,0.33009267
265799,0.061435487
265800,0.3202655
265801,0.095201924
265802,0.27152744
265803,0.17820013
265804,0.070722006
265805,0.15813199
265806,0.34519833
265807,0.13578136
265808,0.9456687
265809,0.048837874
265810,0.07006292
265811,0.24762161
265812,0.04795471
265813,0.10543551
265814,0.9013943
265815,0.03381457
265816,0.03503972
265817,0.16774547
265818,0.07684436
265819,0.326286
265820,0.5625144
265821,0.054170053
265822,0.52334887
265823,0.70422226
265824,0.90058345
265825,0.07450975
265826,0.16544881
265827,0.5376658
265828,0.099966355
265829,0.97636026
265830,0.89406633
265831,0.053709816
265832,0.027339913
265833,0.46992108
265834,0.07128113
265835,0.062078256
265836,0.08632445
265837,0.3391763
265838,0.93597734
265839,0.24016726
265840,0.5524317
265841,0.087382875
265842,0.9113979
265843,0.543863
265844,0.7320522
265845,0.36067885
265846,0.037578814
265847,0.59648657
265848,0.029801177
265849,0.27063888
265850,0.028199568
265851,0.5342773
265852,0.67116636
265853,0.3724073
265854,0.064261295
265855,0.26569927
265856,0.9398155
265857,0.10558857
265858,0.4698561
265859,0.08684308
265860,0.20261657
265861,0.99137783
265862,0.10582096
265863,0.83817166
265864,0.06672751
265865,0.11103922
265866,0.44355866
265867,0.07476348
265868,0.1942591
265869,0.73953295
265870,0.19283217
265871,0.4408654
265872,0.0899757
265873,0.9312872
265874,0.025971968
265875,0.12295486
265876,0.5205415
265877,0.22277197
265878,0.0670198
265879,0.7820701
265880,0.97069824
265881,0.03595286
265882,0.848169
265883,0.8787744
265884,0.58258426
265885,0.20419961
265886,0.12917714
265887,0.9867584
265888,0.5384965
265889,0.26219466
265890,0.35677624
265891,0.2464525
265892,0.07747475
265893,0.5277982
265894,0.65016097
265895,0.41977537
265896,0.088046424
265897,0.07365889
265898,0.17327082
265899,0.2745273
265900,0.44757193
265901,0.037047528
265902,0.16798462
265903,0.9205201
265904,0.047594767
265905,0.3092562
265906,0.8314599
265907,0.33254433
265908,0.34252164
265909,0.85495484
265910,0.19649501
265911,0.2482483
265912,0.27409136
265913,0.5273495
265914,0.17870846
265915,0.09192185
265916,0.21570997
265917,0.87891626
265918,0.06510458
265919,0.5731427
265920,0.4485775
265921,0.25544998
265922,0.1712475
265923,0.047242373
265924,0.062452383
265925,0.49799338
265926,0.15299727
265927,0.5121071
265928,0.03664803
265929,0.7798658
265930,0.090379246
265931,0.10005151
265932,0.8202971
265933,0.16246842
265934,0.9326375
265935,0.05959469
265936,0.06372415
265937,0.26470676
265938,0.83803606
265939,0.24508223
265940,0.061669987
265941,0.36368194
265942,0.7637963
265943,0.08449572
265944,0.13329853
265945,0.7852563
265946,0.9584653
265947,0.13459378
265948,0.12702318
265949,0.09944433
265950,0.10703236
265951,0.9297911
265952,0.49336407
265953,0.03660572
265954,0.15110178
265955,0.8440512
265956,0.10131219
265957,0.06355605
265958,0.20314012
265959,0.061818324
265960,0.53149676
265961,0.31289816
265962,0.6884904
265963,0.95904475
265964,0.09793392
265965,0.09329715
265966,0.79520196
265967,0.9779074
265968,0.886125
265969,0.07195797
265970,0.7764967
265971,0.34501693
265972,0.06446403
265973,0.7104256
265974,0.6815657
265975,0.05808723
265976,0.10537187
265977,0.24135233
265978,0.09296016
265979,0.5928746
265980,0.3323044
265981,0.21111113
265982,0.07796295
265983,0.031720236
265984,0.74628437
265985,0.18858564
265986,0.40511635
265987,0.080008246
265988,0.25530067
265989,0.28283784
265990,0.17698196
265991,0.93422717
265992,0.92312026
265993,0.81304824
265994,0.34762838
265995,0.074279636
265996,0.8030848
265997,0.66050786
265998,0.04414192
265999,0.6879297
266000,0.061051507
266001,0.45976666
266002,0.10038195
266003,0.16730176
266004,0.4596898
266005,0.14917934
266006,0.15777652
266007,0.9595677
266008,0.83966017
266009,0.32997474
266010,0.24234776
266011,0.9435134
266012,0.037676346
266013,0.090371385
266014,0.060767196
266015,0.8345855
266016,0.219845
266017,0.5125582
266018,0.1581352
266019,0.45938385
266020,0.109362535
266021,0.46541828
266022,0.18344943
266023,0.053458784
266024,0.74226487
266025,0.19932745
266026,0.058050998
266027,0.058032345
266028,0.18438523
266029,0.16671056
266030,0.055904895
266031,0.98300385
266032,0.085494064
266033,0.10021052
266034,0.8900856
266035,0.896666
266036,0.3840261
266037,0.25147662
266038,0.34051105
266039,0.4095504
266040,0.96333873
266041,0.5581225
266042,0.6297075
266043,0.05282874
266044,0.34959075
266045,0.93389934
266046,0.5590915
266047,0.3758694
266048,0.9564945
266049,0.9016906
266050,0.5202921
266051,0.30712613
266052,0.79650897
266053,0.85550135
266054,0.96279573
266055,0.3870736
266056,0.44201526
266057,0.657632
266058,0.9841537
266059,0.091392085
266060,0.031519905
266061,0.43621594
266062,0.86456716
266063,0.5385145
266064,0.1560895
266065,0.18740833
266066,0.3065286
266067,0.17838898
266068,0.29758924
266069,0.9386954
266070,0.032459717
266071,0.06507352
266072,0.06401351
266073,0.9353756
266074,0.9669517
266075,0.9299982
266076,0.102622926
266077,0.3290627
266078,0.08798517
266079,0.9705795
266080,0.08107856
266081,0.47779572
266082,0.04198707
266083,0.42327657
266084,0.073440306
266085,0.129667
266086,0.07220988
266087,0.8269887
266088,0.07540414
266089,0.07916597
266090,0.07943152
266091,0.2788808
266092,0.18937957
266093,0.2237027
266094,0.63048977
266095,0.11095461
266096,0.07869725
266097,0.1574973
266098,0.19555102
266099,0.41806683
266100,0.29799312
266101,0.3684679
266102,0.029740715
266103,0.06678935
266104,0.9688283
266105,0.11420361
266106,0.9022658
266107,0.76624006
266108,0.15450911
266109,0.19910571
266110,0.9193727
266111,0.80017346
266112,0.604885
266113,0.09438618
266114,0.07743375
266115,0.7071074
266116,0.08749441
266117,0.11684023
266118,0.06426737
266119,0.075663686
266120,0.518828
266121,0.32562926
266122,0.06787224
266123,0.3417568
266124,0.038347516
266125,0.13325539
266126,0.039431963
266127,0.6450774
266128,0.4127858
266129,0.08703277
266130,0.057566293
266131,0.30128962
266132,0.79842216
266133,0.92757314
266134,0.18555051
266135,0.0340376
266136,0.9774786
266137,0.6279106
266138,0.5692538
266139,0.26247913
266140,0.06412009
266141,0.060929466
266142,0.5845716
266143,0.66958266
266144,0.026308767
266145,0.80425936
266146,0.10047989
266147,0.58104867
266148,0.05877914
266149,0.8043662
266150,0.04395542
266151,0.3246771
266152,0.25298694
266153,0.16345261
266154,0.12638837
266155,0.038598854
266156,0.061138257
266157,0.43230584
266158,0.11623555
266159,0.8096253
266160,0.09032986
266161,0.18508269
266162,0.39728954
266163,0.5481821
266164,0.19731021
266165,0.07372697
266166,0.5837108
266167,0.19390571
266168,0.3630426
266169,0.44385105
266170,0.9674091
266171,0.8672174
266172,0.049056895
266173,0.110399835
266174,0.8368518
266175,0.08005719
266176,0.47819763
266177,0.117365606
266178,0.65594274
266179,0.32811958
266180,0.805567
266181,0.47981817
266182,0.0389124
266183,0.07004652
266184,0.1729081
266185,0.31475553
266186,0.2905498
266187,0.12800224
266188,0.1843744
266189,0.16970009
266190,0.23600598
266191,0.6417013
266192,0.5893908
266193,0.1526531
266194,0.96972984
266195,0.042860284
266196,0.6085108
266197,0.79069424
266198,0.043628804
266199,0.217437
266200,0.6357996
266201,0.9770255
266202,0.21461196
266203,0.27259892
266204,0.70566416
266205,0.06852055
266206,0.0325716
266207,0.29973245
266208,0.084886394
266209,0.5403878
266210,0.4233896
266211,0.728242
266212,0.14886057
266213,0.10701982
266214,0.95260954
266215,0.56337285
266216,0.9753479
266217,0.22262585
266218,0.86510843
266219,0.09609318
266220,0.053084876
266221,0.9707882
266222,0.9572898
266223,0.31006044
266224,0.6487897
266225,0.06774774
266226,0.8805878
266227,0.22274177
266228,0.067463756
266229,0.2139998
266230,0.2240766
266231,0.023629755
266232,0.43939286
266233,0.09636733
266234,0.7416065
266235,0.07303124
266236,0.120877944
266237,0.9213197
266238,0.5235403
266239,0.9119067
266240,0.9011754
266241,0.07685746
266242,0.8518036
266243,0.10499282
266244,0.92055213
266245,0.0768811
266246,0.060753245
266247,0.7659327
266248,0.8122123
266249,0.80261666
266250,0.3893517
266251,0.114120536
266252,0.47358376
266253,0.064080946
266254,0.8850186
266255,0.38946462
266256,0.8806459
266257,0.04226129
266258,0.0620032
266259,0.09423719
266260,0.9728913
266261,0.13827935
266262,0.099273376
266263,0.69988936
266264,0.33185008
266265,0.9518424
266266,0.06174248
266267,0.03491159
266268,0.07436894
266269,0.8238766
266270,0.8796837
266271,0.38724634
266272,0.41595954
266273,0.025968408
266274,0.55307215
266275,0.5053517
266276,0.8867943
266277,0.95510226
266278,0.9790181
266279,0.63715374
266280,0.16184889
266281,0.16937245
266282,0.15992351
266283,0.16744652
266284,0.06501757
266285,0.8503753
266286,0.15565033
266287,0.8361307
266288,0.83030564
266289,0.17755349
266290,0.1602801
266291,0.063279584
266292,0.059479218
266293,0.46357998
266294,0.18664859
266295,0.85203165
266296,0.7986218
266297,0.38193235
266298,0.16731098
266299,0.7051551
266300,0.102987625
266301,0.98186386
266302,0.061537307
266303,0.033108104
266304,0.6537094
266305,0.77141464
266306,0.9658431
266307,0.06642582
266308,0.6988464
266309,0.06391796
266310,0.07902784
266311,0.9665069
266312,0.11714289
266313,0.08986965
266314,0.5025815
266315,0.25417063
266316,0.67118317
266317,0.8391265
266318,0.22195141
266319,0.5293773
266320,0.54882854
266321,0.47253746
266322,0.02940484
266323,0.35098425
266324,0.18040003
266325,0.8874577
266326,0.31087768
266327,0.9231071
266328,0.1618713
266329,0.067616194
266330,0.16180333
266331,0.08620073
266332,0.78361344
266333,0.35612142
266334,0.35223055
266335,0.18678524
266336,0.13932195
266337,0.29926708
266338,0.65253973
266339,0.91639286
266340,0.098986
266341,0.09920869
266342,0.96917033
266343,0.66327494
266344,0.24208938
266345,0.47867647
266346,0.13175622
266347,0.2164319
266348,0.049231753
266349,0.6179353
266350,0.7611677
266351,0.7675624
266352,0.092707664
266353,0.83194995
266354,0.06443143
266355,0.9064099
266356,0.09672208
266357,0.029730074
266358,0.34459457
266359,0.67256665
266360,0.47008508
266361,0.19585618
266362,0.7028667
266363,0.5898933
266364,0.944401
266365,0.5792029
266366,0.5170332
266367,0.064778745
266368,0.052823897
266369,0.67266375
266370,0.46300802
266371,0.16067189
266372,0.288688
266373,0.11909186
266374,0.25167245
266375,0.7240753
266376,0.22364855
266377,0.4466898
266378,0.15100892
266379,0.061861064
266380,0.41283724
266381,0.8633168
266382,0.07432314
266383,0.06599172
266384,0.13916405
266385,0.2156408
266386,0.03431131
266387,0.50659716
266388,0.20808335
266389,0.18099363
266390,0.17656322
266391,0.8495906
266392,0.1484253
266393,0.08339456
266394,0.3530933
266395,0.17824216
266396,0.73806167
266397,0.49935502
266398,0.10937002
266399,0.368838
266400,0.86584353
266401,0.08217215
266402,0.07115703
266403,0.0334969
266404,0.04249024
266405,0.07796353
266406,0.3173641
266407,0.17226833
266408,0.7469602
266409,0.05909673
266410,0.85398686
266411,0.78460085
266412,0.4116365
266413,0.97391844
266414,0.111053556
266415,0.086374804
266416,0.64751107
266417,0.609766
266418,0.051395945
266419,0.59837914
266420,0.104055054
266421,0.9378102
266422,0.59472185
266423,0.4560537
266424,0.08507028
266425,0.14348026
266426,0.055786636
266427,0.22199155
266428,0.95685935
266429,0.45597145
266430,0.13229255
266431,0.04788369
266432,0.5566707
266433,0.034126334
266434,0.040082917
266435,0.3710687
266436,0.8972138
266437,0.8338834
266438,0.5989122
266439,0.9716916
266440,0.08190804
266441,0.20681028
266442,0.19055358
266443,0.31853032
266444,0.8408482
266445,0.30581313
266446,0.10705907
266447,0.083874084
266448,0.1662833
266449,0.15500261
266450,0.027997222
266451,0.75920814
266452,0.70796824
266453,0.14214933
266454,0.05663663
266455,0.91089404
266456,0.97876143
266457,0.96169305
266458,0.58481014
266459,0.18387492
266460,0.069684915
266461,0.48902622
266462,0.058587875
266463,0.8914581
266464,0.7340622
266465,0.45217052
266466,0.6287898
266467,0.53754413
266468,0.975072
266469,0.9642361
266470,0.547738
266471,0.12698051
266472,0.62303007
266473,0.09570818
266474,0.10833366
266475,0.9530967
266476,0.36935744
266477,0.0468145
266478,0.75112534
266479,0.041873522
266480,0.94066966
266481,0.97983164
266482,0.20760119
266483,0.4970339
266484,0.064897984
266485,0.4081872
266486,0.509653
266487,0.18508492
266488,0.72673726
266489,0.79311526
266490,0.22498645
266491,0.47331655
266492,0.7346313
266493,0.6604058
266494,0.23687308
266495,0.32083684
266496,0.08233574
266497,0.8081899
266498,0.067623645
266499,0.4171614
266500,0.48537707
266501,0.061905563
266502,0.6174259
266503,0.060740773
266504,0.9847771
266505,0.47504312
266506,0.107595794
266507,0.15148611
266508,0.14565603
266509,0.12680343
266510,0.1803699
266511,0.3155617
266512,0.08872097
266513,0.07973541
266514,0.65169597
266515,0.12348594
266516,0.18297568
266517,0.033851825
266518,0.8530299
266519,0.9327474
266520,0.054234426
266521,0.38713965
266522,0.9909554
266523,0.29235607
266524,0.6040619
266525,0.7651721
266526,0.22887127
266527,0.21632749
266528,0.17551489
266529,0.6303428
266530,0.39374673
266531,0.8018669
266532,0.31058618
266533,0.07931372
266534,0.11547995
266535,0.46013102
266536,0.043325175
266537,0.06701792
266538,0.98139143
266539,0.8956788
266540,0.77501833
266541,0.67750186
266542,0.1323669
266543,0.9264929
266544,0.04409483
266545,0.541729
266546,0.07644252
266547,0.4375003
266548,0.32245502
266549,0.12604854
266550,0.22316545
266551,0.39787754
266552,0.27376115
266553,0.028889658
266554,0.07538081
266555,0.46347058
266556,0.1643954
266557,0.5740805
266558,0.843749
266559,0.61555296
266560,0.37722516
266561,0.34717995
266562,0.083212115
266563,0.3602272
266564,0.51681775
266565,0.32172945
266566,0.46996203
266567,0.9343629
266568,0.3043372
266569,0.7655389
266570,0.054737188
266571,0.23514849
266572,0.97718394
266573,0.40435866
266574,0.8349767
266575,0.1701716
266576,0.5829768
266577,0.48838612
266578,0.03697085
266579,0.09024503
266580,0.13119139
266581,0.82277685
266582,0.093678586
266583,0.22149867
266584,0.8499798
266585,0.68053025
266586,0.34880233
266587,0.14119232
266588,0.38824818
266589,0.47932678
266590,0.36315206
266591,0.42356238
266592,0.09137001
266593,0.2763536
266594,0.19503509
266595,0.500357
266596,0.6699666
266597,0.4760986
266598,0.3852278
266599,0.7667497
266600,0.09330629
266601,0.37551987
266602,0.123500116
266603,0.69867295
266604,0.4080371
266605,0.9542014
266606,0.20280781
266607,0.95079744
266608,0.72956944
266609,0.9686423
266610,0.14750205
266611,0.7730869
266612,0.803764
266613,0.96067894
266614,0.09955031
266615,0.17858915
266616,0.05843124
266617,0.03293209
266618,0.9594336
266619,0.6853452
266620,0.6238638
266621,0.48483452
